baseline,stream_id,object_id,camera_id,frames_excluding_initialization,baseline_adds_01,current_adds_01,adds_01_delta_pp,baseline_center_mm,current_center_mm,baseline_rotation_deg,current_rotation_deg
"dual 6,100",20200813-subject-02/20200813_145612/932122062010,1,932122062010,73,1.0,1.0,0.0,5.191070429266316,5.665057908182275,8.857967294242284,11.009700286878298
"dual 6,100",20200813-subject-02/20200813_145920/836212060125,2,836212060125,73,1.0,1.0,0.0,4.617385407016702,4.477949602963173,1.6184391558986821,1.6140087234647307
"dual 6,100",20200813-subject-02/20200813_145920/839512060362,2,839512060362,73,1.0,1.0,0.0,4.695887363936803,4.4087454578647876,1.9973851973063326,2.0934018149767835
"dual 6,100",20200813-subject-02/20200813_145920/840412060917,2,840412060917,73,1.0,1.0,0.0,4.738288134744723,4.767816690549458,2.4343191458754343,2.7688006554564386
"dual 6,100",20200813-subject-02/20200813_145920/841412060263,2,841412060263,73,1.0,1.0,0.0,9.48052093754076,10.230045738285535,5.03751295641677,5.028270168663704
"dual 6,100",20200813-subject-02/20200813_145920/932122060857,2,932122060857,73,1.0,1.0,0.0,3.043588884072761,4.071175988406351,3.351251959902783,3.4786355928198933
"dual 6,100",20200813-subject-02/20200813_145920/932122060861,2,932122060861,73,1.0,1.0,0.0,5.581453903080666,6.05061343108138,2.17267039101826,2.088240585506779
"dual 6,100",20200813-subject-02/20200813_145920/932122061900,2,932122061900,73,1.0,1.0,0.0,5.032708662421736,5.081969202381291,2.809660847056402,2.6411842789551985
"dual 6,100",20200813-subject-02/20200813_145920/932122062010,2,932122062010,73,1.0,1.0,0.0,5.422643811735388,6.028387291790688,2.515930652210157,2.7460723992896408
"dual 6,100",20200813-subject-02/20200813_150228/836212060125,3,836212060125,71,1.0,1.0,0.0,4.31132032753716,4.233987678944225,3.7749748490226103,3.8570130442229793
"dual 6,100",20200813-subject-02/20200813_150228/839512060362,3,839512060362,71,1.0,1.0,0.0,3.164762431467083,3.203126852781,3.493602038269312,3.964495380999337
"dual 6,100",20200813-subject-02/20200813_150228/840412060917,3,840412060917,71,0.9859154929577465,0.9295774647887324,-5.633802816901412,10.97523144349246,10.539567596475843,18.55591983358625,18.05882062794457
"dual 6,100",20200813-subject-02/20200813_150228/841412060263,3,841412060263,71,1.0,1.0,0.0,9.58812384706148,9.04817968271148,6.197732716379031,5.313222395702147
"dual 6,100",20200813-subject-02/20200813_150228/932122060857,3,932122060857,71,1.0,1.0,0.0,3.642768408211184,3.388083617452165,3.9409228496148554,3.89368023670895
"dual 6,100",20200813-subject-02/20200813_150228/932122060861,3,932122060861,71,1.0,1.0,0.0,3.941539616651938,3.8987032355557028,3.6526565409042466,3.9852941422395305
"dual 6,100",20200813-subject-02/20200813_150228/932122061900,3,932122061900,71,1.0,1.0,0.0,4.363799296634298,4.126995797728149,2.9884223933790772,3.0355779484544003
"dual 6,100",20200813-subject-02/20200813_150228/932122062010,3,932122062010,71,1.0,1.0,0.0,3.8149399060598563,3.782446502799719,3.1783724187965126,3.137910568798092
"dual 6,100",20200813-subject-02/20200813_150535/836212060125,4,836212060125,73,1.0,1.0,0.0,3.999343420136465,3.8787087540920466,7.195615983070576,5.106787215356958
"dual 6,100",20200813-subject-02/20200813_150535/839512060362,4,839512060362,73,1.0,1.0,0.0,2.666093541334753,2.834620922803879,4.414285257152499,7.500535588150155
"dual 6,100",20200813-subject-02/20200813_150535/840412060917,4,840412060917,73,0.7808219178082192,0.7671232876712328,-1.3698630136986356,14.01603039323467,14.837730304835594,9.048413654712782,11.86047187896624
"dual 6,100",20200813-subject-02/20200813_150535/841412060263,4,841412060263,73,0.9726027397260274,0.8904109589041096,-8.21917808219178,10.27936113329783,12.106791680806303,9.253896289900558,7.649856275075103
"dual 6,100",20200813-subject-02/20200813_150535/932122060857,4,932122060857,73,1.0,1.0,0.0,4.398982029255122,4.090531339384105,4.9321048872111595,4.59286203245594
"dual 6,100",20200813-subject-02/20200813_150535/932122060861,4,932122060861,73,1.0,1.0,0.0,4.895957072711971,5.078026743784343,6.979003516778554,8.060407883092148
"dual 6,100",20200813-subject-02/20200813_150535/932122061900,4,932122061900,73,1.0,1.0,0.0,3.1302487576661044,3.6461266230230462,3.0416621275960583,5.983522061207523
"dual 6,100",20200813-subject-02/20200813_150535/932122062010,4,932122062010,73,1.0,1.0,0.0,4.368280520177867,4.631783208618425,8.070311013966391,9.016781247233691
"dual 6,100",20200813-subject-02/20200813_150823/836212060125,5,836212060125,71,1.0,1.0,0.0,4.503565472616276,4.603710240041706,5.301040484871663,4.866345621435575
"dual 6,100",20200813-subject-02/20200813_150823/839512060362,5,839512060362,71,1.0,1.0,0.0,4.186025545630656,3.7734619311883417,4.802840896055732,5.051501027295287
"dual 6,100",20200813-subject-02/20200813_150823/840412060917,5,840412060917,71,0.647887323943662,0.6338028169014085,-1.4084507042253502,33.21961836076119,33.82227294713679,14.450775843271067,13.286614891508934
"dual 6,100",20200813-subject-02/20200813_150823/841412060263,5,841412060263,71,0.8450704225352113,0.8028169014084507,-4.225352112676051,17.980411800700175,19.59581105641916,11.315987393889628,11.38589033526434
"dual 6,100",20200813-subject-02/20200813_150823/932122060857,5,932122060857,71,1.0,1.0,0.0,5.0314342094139315,5.256868929930136,3.402828648686409,3.6135003936122843
"dual 6,100",20200813-subject-02/20200813_150823/932122060861,5,932122060861,71,1.0,1.0,0.0,4.592315513483236,4.428639364914155,17.645498536002467,17.65149698962628
"dual 6,100",20200813-subject-02/20200813_150823/932122061900,5,932122061900,71,1.0,1.0,0.0,5.038425600025016,4.751729631088149,9.67162625722482,9.128535486442942
"dual 6,100",20200813-subject-02/20200813_150823/932122062010,5,932122062010,71,1.0,1.0,0.0,4.994822610431994,5.592730865931847,2.534294442601607,2.645312506128365
"dual 6,100",20200813-subject-02/20200813_151117/836212060125,6,836212060125,71,1.0,1.0,0.0,3.7116594193896777,4.35858339202446,11.515808817576355,13.469138251643786
"dual 6,100",20200813-subject-02/20200813_151117/839512060362,6,839512060362,71,1.0,1.0,0.0,3.833353434859867,3.8801574322959067,6.2093146476947085,6.245897172832153
"dual 6,100",20200813-subject-02/20200813_151117/840412060917,6,840412060917,71,0.7887323943661971,0.7887323943661971,0.0,8.472856092620903,8.151375938469256,19.701180876560613,19.374404504265584
"dual 6,100",20200813-subject-02/20200813_151117/841412060263,6,841412060263,71,0.7746478873239436,0.8028169014084507,2.8169014084507116,10.01841494503995,8.98029707770952,18.859176878778026,17.79733259703072
"dual 6,100",20200813-subject-02/20200813_151117/932122060857,6,932122060857,71,1.0,1.0,0.0,3.786198699138534,4.143880634240701,11.974446101087919,12.40523802730399
"dual 6,100",20200813-subject-02/20200813_151117/932122060861,6,932122060861,71,1.0,1.0,0.0,3.1392049052765674,3.258794392708322,8.321566497775871,10.409896268391273
"dual 6,100",20200813-subject-02/20200813_151117/932122061900,6,932122061900,71,1.0,1.0,0.0,2.905086944010896,3.028976680317395,9.00402854886693,8.71282677331441
"dual 6,100",20200813-subject-02/20200813_151117/932122062010,6,932122062010,71,1.0,1.0,0.0,3.499775813498967,3.445211408423706,9.569705757456767,12.7961516252286
"dual 6,100",20200813-subject-02/20200813_151925/836212060125,7,836212060125,71,1.0,1.0,0.0,4.299210850621613,4.324724749780037,4.819634323388758,4.865850379769231
"dual 6,100",20200813-subject-02/20200813_151925/839512060362,7,839512060362,71,1.0,1.0,0.0,5.232229430910567,4.870906584699389,5.166723593020103,4.943752431533706
"dual 6,100",20200813-subject-02/20200813_151925/840412060917,7,840412060917,71,1.0,1.0,0.0,6.000851587510445,6.049777449436591,7.4741140419328715,6.923081905069486
"dual 6,100",20200813-subject-02/20200813_151925/841412060263,7,841412060263,71,0.9859154929577465,1.0,1.4084507042253502,10.515437048925481,10.46434450485337,5.952106022498977,6.2642567292065685
"dual 6,100",20200813-subject-02/20200813_151925/932122060857,7,932122060857,71,1.0,1.0,0.0,6.596698047409595,6.122541358773137,5.777452134750258,5.907393285925959
"dual 6,100",20200813-subject-02/20200813_151925/932122060861,7,932122060861,71,1.0,1.0,0.0,5.266442064877967,5.163411514020302,7.479702271206278,7.488677239753831
"dual 6,100",20200813-subject-02/20200813_151925/932122061900,7,932122061900,71,1.0,1.0,0.0,5.841445973221685,5.884493184761262,5.995890990109511,6.066040049136524
"dual 6,100",20200813-subject-02/20200813_151925/932122062010,7,932122062010,71,1.0,1.0,0.0,6.073681416645856,6.027502944771673,4.369743457142736,4.316361465714347
"dual 6,100",20200813-subject-02/20200813_152215/836212060125,8,836212060125,71,1.0,1.0,0.0,3.712943900009276,3.8580694605766888,9.186668524020154,8.906770704497754
"dual 6,100",20200813-subject-02/20200813_152215/839512060362,8,839512060362,71,1.0,1.0,0.0,4.0029265553178925,3.7980097389556993,7.0131363591677705,7.016680841714564
"dual 6,100",20200813-subject-02/20200813_152215/840412060917,8,840412060917,71,1.0,1.0,0.0,3.8013921027452175,3.6478977534972445,7.202589840956137,7.611374903312871
"dual 6,100",20200813-subject-02/20200813_152215/841412060263,8,841412060263,71,0.971830985915493,0.9859154929577465,1.4084507042253502,4.979599973685305,5.295628077547315,10.5860929186915,10.617212429852552
"dual 6,100",20200813-subject-02/20200813_152215/932122060857,8,932122060857,71,1.0,1.0,0.0,4.88022852447671,4.498100188206619,6.154971778392792,6.297047822828024
"dual 6,100",20200813-subject-02/20200813_152215/932122060861,8,932122060861,71,1.0,1.0,0.0,2.9526480041759116,3.1505486558020954,7.1585319529117,7.254830527473503
"dual 6,100",20200813-subject-02/20200813_152215/932122061900,8,932122061900,71,1.0,1.0,0.0,4.07941115574098,4.228311254105098,6.5751913042975145,6.930416940803259
"dual 6,100",20200813-subject-02/20200813_152215/932122062010,8,932122062010,71,1.0,1.0,0.0,4.795944512310163,4.458906835233662,7.6325343351968575,7.885930120105475
"dual 6,100",20200813-subject-02/20200813_152513/836212060125,9,836212060125,73,1.0,1.0,0.0,5.15999699863669,5.120642773909111,3.283453655977772,2.943287568549587
"dual 6,100",20200813-subject-02/20200813_152513/839512060362,9,839512060362,73,1.0,1.0,0.0,4.611448740714217,4.638376393138546,11.73219252285892,7.306149943234169
"dual 6,100",20200813-subject-02/20200813_152513/840412060917,9,840412060917,73,0.7397260273972602,0.7671232876712328,2.73972602739726,16.526966944132766,16.59375335092414,8.498571100300305,9.687833611279318
"dual 6,100",20200813-subject-02/20200813_152513/841412060263,9,841412060263,73,1.0,1.0,0.0,8.36381718557175,8.89254420505811,8.592174771713884,9.786172456120791
"dual 6,100",20200813-subject-02/20200813_152513/932122060857,9,932122060857,73,1.0,1.0,0.0,4.918253880657562,5.036244718587562,5.885670682338819,5.61274972353896
"dual 6,100",20200813-subject-02/20200813_152513/932122060861,9,932122060861,73,1.0,1.0,0.0,5.552185492972805,5.300577510709632,5.336144973153937,5.812803963275805
"dual 6,100",20200813-subject-02/20200813_152513/932122061900,9,932122061900,73,1.0,1.0,0.0,6.0472241542110705,6.282231561125141,7.511875823752521,7.209037299025549
"dual 6,100",20200813-subject-02/20200813_152513/932122062010,9,932122062010,73,1.0,1.0,0.0,5.886028864408193,5.961479672218022,5.864436997942729,5.648578694421951
"dual 6,100",20200813-subject-02/20200813_152842/836212060125,10,836212060125,69,1.0,1.0,0.0,9.574303368727366,10.90616633494695,9.120267787705297,9.663590949514639
"dual 6,100",20200813-subject-02/20200813_152842/839512060362,10,839512060362,69,0.927536231884058,0.927536231884058,0.0,15.116201404212177,14.761048612387285,11.561785086341526,10.188312844953675
"dual 6,100",20200813-subject-02/20200813_152842/840412060917,10,840412060917,69,1.0,1.0,0.0,13.160599178162174,12.942828787409741,6.927167596160501,6.774893005688985
"dual 6,100",20200813-subject-02/20200813_152842/841412060263,10,841412060263,69,0.782608695652174,0.7971014492753623,1.449275362318836,15.88648872487787,17.91360735979633,13.416533192430718,13.17801366854405
"dual 6,100",20200813-subject-02/20200813_152842/932122060857,10,932122060857,69,1.0,1.0,0.0,8.007690194724262,8.179691623086514,10.421190816855084,8.890141650602438
"dual 6,100",20200813-subject-02/20200813_152842/932122060861,10,932122060861,69,1.0,1.0,0.0,9.902827850286512,9.832460247952005,8.153901649558026,9.054414344870526
"dual 6,100",20200813-subject-02/20200813_152842/932122061900,10,932122061900,69,1.0,1.0,0.0,10.906950726025347,11.567274577375771,7.378314049347587,7.220031551692797
"dual 6,100",20200813-subject-02/20200813_152842/932122062010,10,932122062010,69,0.9855072463768116,0.9855072463768116,0.0,9.707366302393485,9.931953943294028,6.37026712168818,6.810133194577867
"dual 6,100",20200813-subject-02/20200813_153152/836212060125,11,836212060125,71,1.0,1.0,0.0,6.463994244454613,6.203748400782196,4.0429672456123456,4.252750395049511
"dual 6,100",20200813-subject-02/20200813_153152/839512060362,11,839512060362,71,1.0,1.0,0.0,4.528061096097382,4.462640978920628,5.082286450224863,4.1983494070214284
"dual 6,100",20200813-subject-02/20200813_153152/840412060917,11,840412060917,71,1.0,1.0,0.0,7.517982400638957,7.706622298334686,17.002085383928996,16.357391385125442
"dual 6,100",20200813-subject-02/20200813_153152/841412060263,11,841412060263,71,1.0,1.0,0.0,10.732653596871335,11.321872910983126,13.785645772034014,13.373404830274447
"dual 6,100",20200813-subject-02/20200813_153152/932122060857,11,932122060857,71,1.0,1.0,0.0,6.74853777885437,7.175394560249758,39.1438502098473,34.017339613236175
"dual 6,100",20200813-subject-02/20200813_153152/932122060861,11,932122060861,71,1.0,1.0,0.0,7.704911154760441,7.839311270646646,5.220522444013139,4.8722941321386415
"dual 6,100",20200813-subject-02/20200813_153152/932122061900,11,932122061900,71,1.0,1.0,0.0,5.431492870122614,5.660252741524871,4.987379482094671,5.032807550799679
"dual 6,100",20200813-subject-02/20200813_153152/932122062010,11,932122062010,71,1.0,1.0,0.0,7.844797568421968,7.641562076941343,4.522305559104597,4.422355133462959
"dual 6,100",20200813-subject-02/20200813_153453/836212060125,12,836212060125,71,1.0,1.0,0.0,4.521258576655052,4.803364631155847,6.49243837175235,8.096503336664657
"dual 6,100",20200813-subject-02/20200813_153453/839512060362,12,839512060362,71,1.0,1.0,0.0,17.167153311447358,15.578729495196276,25.498148406055613,35.939295505134154
"dual 6,100",20200813-subject-02/20200813_153453/840412060917,12,840412060917,71,1.0,1.0,0.0,7.423621085328116,7.824627276877282,9.278542117333748,9.094822013881844
"dual 6,100",20200813-subject-02/20200813_153453/841412060263,12,841412060263,71,1.0,1.0,0.0,11.257979037056506,11.238195827309514,10.742489813079297,12.44567260943668
"dual 6,100",20200813-subject-02/20200813_153453/932122060857,12,932122060857,71,1.0,1.0,0.0,8.449713084059702,8.506715037453343,13.547328017127345,14.811524599370822
"dual 6,100",20200813-subject-02/20200813_153453/932122060861,12,932122060861,71,1.0,1.0,0.0,5.626248009607825,5.431790975617691,7.148222817501551,6.52990521343661
"dual 6,100",20200813-subject-02/20200813_153453/932122061900,12,932122061900,71,1.0,1.0,0.0,8.180667396162598,8.072837997490252,7.255407214164734,7.275838608473119
"dual 6,100",20200813-subject-02/20200813_153453/932122062010,12,932122062010,71,1.0,1.0,0.0,5.29425152170826,5.352827834411406,6.24783945419419,6.122560843615465
"dual 6,100",20200813-subject-02/20200813_153802/836212060125,13,836212060125,71,1.0,1.0,0.0,10.063451347216754,9.495515506032486,26.35542720472309,29.545756920962265
"dual 6,100",20200813-subject-02/20200813_153802/839512060362,13,839512060362,71,1.0,1.0,0.0,4.288602429376522,4.207271782445236,4.621440326244059,4.294304835124755
"dual 6,100",20200813-subject-02/20200813_153802/840412060917,13,840412060917,71,1.0,1.0,0.0,3.493625436870145,3.12032840831179,11.97602364462866,10.126274702834412
"dual 6,100",20200813-subject-02/20200813_153802/841412060263,13,841412060263,71,1.0,1.0,0.0,5.343989909114972,5.511180883981813,10.109372292186173,8.471431066032867
"dual 6,100",20200813-subject-02/20200813_153802/932122060857,13,932122060857,71,1.0,1.0,0.0,3.9751209366909217,4.400841767939044,7.027295586298889,6.519704349234071
"dual 6,100",20200813-subject-02/20200813_153802/932122060861,13,932122060861,71,1.0,1.0,0.0,4.552566854047104,4.468765025407496,5.957491132155271,6.942503500992144
"dual 6,100",20200813-subject-02/20200813_153802/932122061900,13,932122061900,71,1.0,1.0,0.0,3.750326906291532,3.899813537026795,8.583249935171974,8.321056310874475
"dual 6,100",20200813-subject-02/20200813_153802/932122062010,13,932122062010,71,1.0,1.0,0.0,4.8207519058610355,5.141109286059796,10.388352212771563,11.192759085079315
"dual 6,100",20200813-subject-02/20200813_154103/836212060125,14,836212060125,73,1.0,1.0,0.0,6.559361868933456,6.237108760908859,11.079231094824125,12.997298947752338
"dual 6,100",20200813-subject-02/20200813_154103/839512060362,14,839512060362,73,1.0,1.0,0.0,5.592359026000924,5.985638802998687,10.84292947756101,11.097319242072432
"dual 6,100",20200813-subject-02/20200813_154103/840412060917,14,840412060917,73,1.0,1.0,0.0,7.093124067130154,7.079528406874775,16.696163437954368,16.76378846495119
"dual 6,100",20200813-subject-02/20200813_154103/841412060263,14,841412060263,73,1.0,1.0,0.0,7.753687339286282,8.115310605258157,13.838800913667026,14.515637786421058
"dual 6,100",20200813-subject-02/20200813_154103/932122060857,14,932122060857,73,1.0,1.0,0.0,10.889199348345194,9.968822874435007,10.762174969666624,8.385332569684067
"dual 6,100",20200813-subject-02/20200813_154103/932122060861,14,932122060861,73,1.0,1.0,0.0,7.316118227292414,7.142820810618466,9.905152312696796,10.482620572390621
"dual 6,100",20200813-subject-02/20200813_154103/932122061900,14,932122061900,73,1.0,1.0,0.0,6.332335138974124,6.793774374543804,9.034720615164874,10.251187985890532
"dual 6,100",20200813-subject-02/20200813_154103/932122062010,14,932122062010,73,1.0,1.0,0.0,6.3056203412683045,5.371504250046325,9.066028657024853,10.819479743911796
"dual 6,100",20200813-subject-02/20200813_154408/836212060125,15,836212060125,67,1.0,1.0,0.0,9.766196403930437,9.558422850139106,5.663059010434506,5.327920978638663
"dual 6,100",20200813-subject-02/20200813_154408/839512060362,15,839512060362,67,1.0,1.0,0.0,9.804253574627548,9.728285882010388,6.297704456235046,6.0620094390947425
"dual 6,100",20200813-subject-02/20200813_154408/840412060917,15,840412060917,67,0.8208955223880597,0.8208955223880597,0.0,20.265556577426285,19.581468489632677,21.55788701950614,20.485647127699497
"dual 6,100",20200813-subject-02/20200813_154408/841412060263,15,841412060263,67,1.0,1.0,0.0,11.39960925614656,11.58372417492653,8.395807518887876,8.036758542060852
"dual 6,100",20200813-subject-02/20200813_154408/932122060857,15,932122060857,67,1.0,0.9701492537313433,-2.985074626865669,17.003375163718836,17.191383667846225,11.824011606956596,11.715084755598609
"dual 6,100",20200813-subject-02/20200813_154408/932122060861,15,932122060861,67,1.0,1.0,0.0,11.35835879774236,11.236085639071108,7.204290505665452,7.404318431420113
"dual 6,100",20200813-subject-02/20200813_154408/932122061900,15,932122061900,67,1.0,1.0,0.0,11.74336435901585,11.545311109343572,7.410509846103725,7.308048638834882
"dual 6,100",20200813-subject-02/20200813_154408/932122062010,15,932122062010,67,1.0,1.0,0.0,9.68697806970397,9.73367769504661,8.094143893291701,8.100772964420603
"dual 6,100",20200813-subject-02/20200813_154729/836212060125,16,836212060125,71,1.0,1.0,0.0,3.3625279681783327,3.116231083030432,2.380531888612559,2.4996872275647983
"dual 6,100",20200813-subject-02/20200813_154729/839512060362,16,839512060362,71,1.0,1.0,0.0,6.929269293664207,6.769534057294819,3.205436199903488,3.2895996222193813
"dual 6,100",20200813-subject-02/20200813_154729/840412060917,16,840412060917,71,1.0,1.0,0.0,11.939443175221832,11.695771054482796,6.249293295430466,6.082636895314069
"dual 6,100",20200813-subject-02/20200813_154729/841412060263,16,841412060263,71,1.0,1.0,0.0,6.959906356435426,6.701005589794105,6.180223660569795,6.437561418388931
"dual 6,100",20200813-subject-02/20200813_154729/932122060857,16,932122060857,71,1.0,1.0,0.0,4.348245556925384,4.3388556208409055,3.572622512427854,3.3466263984290645
"dual 6,100",20200813-subject-02/20200813_154729/932122060861,16,932122060861,71,1.0,1.0,0.0,4.480313259111324,4.320093259005479,3.603183907102531,3.7273460315986418
"dual 6,100",20200813-subject-02/20200813_154729/932122061900,16,932122061900,71,1.0,1.0,0.0,4.491948279696451,4.193069017688993,2.4442496341718756,2.564670939680556
"dual 6,100",20200813-subject-02/20200813_154729/932122062010,16,932122062010,71,1.0,1.0,0.0,3.854957751824822,3.757486993158367,2.407585497473327,2.3842719449123866
"dual 6,100",20200813-subject-02/20200813_155021/836212060125,17,836212060125,71,0.04225352112676056,0.04225352112676056,0.0,182.26467676565682,186.9308919436495,118.63446481462935,124.9187273509066
"dual 6,100",20200813-subject-02/20200813_155021/839512060362,17,839512060362,71,0.323943661971831,0.2112676056338028,-11.267605633802818,170.08235354490682,171.0762834884751,94.93277976210688,95.89876574529728
"dual 6,100",20200813-subject-02/20200813_155021/840412060917,17,840412060917,71,0.36619718309859156,0.28169014084507044,-8.450704225352112,41.83705204977116,40.809066178093495,106.75808663603286,107.42991291805052
"dual 6,100",20200813-subject-02/20200813_155021/841412060263,17,841412060263,71,0.7605633802816901,0.8450704225352113,8.450704225352112,16.316199000452606,14.407631548357681,19.752725359419703,16.531900543562124
"dual 6,100",20200813-subject-02/20200813_155021/932122060857,17,932122060857,71,0.8591549295774648,0.8732394366197183,1.4084507042253502,19.855906728287817,19.88968726950632,13.816334153564883,14.646281373332924
"dual 6,100",20200813-subject-02/20200813_155021/932122060861,17,932122060861,71,0.8309859154929577,1.0,16.901408450704224,16.573880143568548,12.037856776949386,17.762179436817974,10.82648390111789
"dual 6,100",20200813-subject-02/20200813_155021/932122061900,17,932122061900,71,1.0,1.0,0.0,11.498249611384432,12.053256306849734,10.442844902125882,11.536044642958842
"dual 6,100",20200813-subject-02/20200813_155021/932122062010,17,932122062010,71,0.9295774647887324,0.9436619718309859,1.4084507042253502,12.38095996245532,12.035354762010172,21.94294733732519,21.645855440220362
"dual 6,100",20200813-subject-02/20200813_155314/836212060125,18,836212060125,73,0.821917808219178,0.8356164383561644,1.3698630136986356,10.053632462677891,10.091170418752382,48.64872317118188,86.26983185663615
"dual 6,100",20200813-subject-02/20200813_155314/839512060362,18,839512060362,73,0.6164383561643836,0.5753424657534246,-4.109589041095896,16.44839460882422,17.707914868446245,107.78673845447906,108.17887776191921
"dual 6,100",20200813-subject-02/20200813_155314/840412060917,18,840412060917,73,0.8493150684931506,0.958904109589041,10.95890410958904,12.506857091433382,10.866539674262478,99.57131308725435,94.49589269128565
"dual 6,100",20200813-subject-02/20200813_155314/841412060263,18,841412060263,73,1.0,0.821917808219178,-17.808219178082197,9.54491816154898,11.667655079332116,73.01453957818958,73.77571443825552
"dual 6,100",20200813-subject-02/20200813_155314/932122060857,18,932122060857,73,1.0,1.0,0.0,8.133927348541887,7.757293848142232,44.69776866533985,74.35305272879665
"dual 6,100",20200813-subject-02/20200813_155314/932122060861,18,932122060861,73,0.9863013698630136,0.9726027397260274,-1.3698630136986245,7.693295844613689,7.577165855120306,20.331740392397528,21.14688760613742
"dual 6,100",20200813-subject-02/20200813_155314/932122061900,18,932122061900,73,0.9726027397260274,0.958904109589041,-1.3698630136986356,8.617135237341058,8.670563923169489,58.409288159788474,66.99347115706091
"dual 6,100",20200813-subject-02/20200813_155314/932122062010,18,932122062010,73,0.7671232876712328,0.6986301369863014,-6.849315068493144,12.673160125947978,13.744937089208054,52.09000218567783,48.72090688470292
"dual 6,100",20200813-subject-02/20200813_155633/836212060125,20,836212060125,71,0.971830985915493,0.971830985915493,0.0,17.31474545640005,16.861412441226797,9.211198128445048,9.317328631038396
"dual 6,100",20200813-subject-02/20200813_155633/839512060362,20,839512060362,71,0.9859154929577465,0.9859154929577465,0.0,14.490109930575734,13.815548765827232,8.843483369115372,9.047597525824964
"dual 6,100",20200813-subject-02/20200813_155633/840412060917,20,840412060917,71,0.971830985915493,0.971830985915493,0.0,18.18948851168995,18.184583049424937,9.926316877486,9.353989771134417
"dual 6,100",20200813-subject-02/20200813_155633/841412060263,20,841412060263,71,0.971830985915493,0.971830985915493,0.0,18.66586685852266,17.55074620582688,17.592865235368972,17.727489236374975
"dual 6,100",20200813-subject-02/20200813_155633/932122060857,20,932122060857,71,0.971830985915493,0.971830985915493,0.0,16.201148066722173,16.154238183733444,11.433876809939532,11.491287056828888
"dual 6,100",20200813-subject-02/20200813_155633/932122060861,20,932122060861,71,0.971830985915493,0.971830985915493,0.0,16.40799905212832,16.59546372252451,10.11402909856447,10.141892498647662
"dual 6,100",20200813-subject-02/20200813_155633/932122061900,20,932122061900,71,0.971830985915493,0.971830985915493,0.0,16.480350893987737,16.247226859482243,10.058961193326493,9.961343792122854
"dual 6,100",20200813-subject-02/20200813_155633/932122062010,20,932122062010,71,0.971830985915493,0.971830985915493,0.0,14.00116871780073,14.846900674658762,8.835366756143705,9.011692510524266
"dual 6,100",20200813-subject-02/20200813_155953/836212060125,21,836212060125,73,1.0,1.0,0.0,2.485468063656598,2.398608442855208,5.363642737473527,5.007303046853575
"dual 6,100",20200813-subject-02/20200813_155953/839512060362,21,839512060362,73,0.9726027397260274,0.9726027397260274,0.0,3.909248249988033,3.8172157127155018,8.837750850474997,8.887648894362254
"dual 6,100",20200813-subject-02/20200813_155953/840412060917,21,840412060917,73,0.9726027397260274,0.9726027397260274,0.0,7.652964676079685,8.10841004325919,17.876463296886993,16.535735091934466
"dual 6,100",20200813-subject-02/20200813_155953/841412060263,21,841412060263,73,0.8082191780821918,0.8904109589041096,8.21917808219178,11.99585485274661,9.443360836742675,17.05185991566475,14.876597722099252
"dual 6,100",20200813-subject-02/20200813_155953/932122060857,21,932122060857,73,1.0,1.0,0.0,4.873881673976166,5.025820981966306,5.605372452572601,5.647063892181605
"dual 6,100",20200813-subject-02/20200813_155953/932122060861,21,932122060861,73,1.0,1.0,0.0,4.024810065553613,3.7172659721276533,6.650679640165747,6.501891576672254
"dual 6,100",20200813-subject-02/20200813_155953/932122061900,21,932122061900,73,1.0,1.0,0.0,4.747159607606392,4.664334378830374,6.54042230975138,6.483900680525662
"dual 6,100",20200813-subject-02/20200813_155953/932122062010,21,932122062010,73,1.0,1.0,0.0,4.520446254782481,4.899518683756868,5.676139703556283,6.638378379483745
